indice_tiempo,peso_argentino,yen_japones,euro,real_brasilenio,peso_mejicano,peso_chileno,peso_uruguayo,libra_esterlina,yuan
2000-03-24,0.9998,107.07,1.0226,1.7325,9.22,502.45,11.875,0.6273,8.2789
2000-03-27,0.9999,107.02,1.0339,1.7515,9.1722,502.55,11.8525,0.6296,8.2792
2000-03-28,0.9999,106.42,1.0411,1.743,9.2275,502.25,11.85,0.6292,8.2795
2000-03-29,0.9999,105.39,1.0511,1.7445,9.2625,501.05,11.8425,0.6275,8.2789
2000-03-30,0.9999,105.02,1.0402,1.7495,9.2955,501.35,11.8475,0.6269,8.2788
2000-03-31,0.9998,103.96,1.0468,1.736,9.253,503.25,11.8425,0.6285,8.2787
2000-04-03,0.9999,104.82,1.0468,1.741,9.293,503.25,11.845,0.6264,8.2786
2000-04-04,0.9999,105.39,1.0421,1.746,9.3355,504.1,11.835,0.6277,8.2791
2000-04-05,0.9999,105.32,1.039,1.7485,9.3775,505.8,11.854,0.6312,8.2795
2000-04-06,0.9995,105.11,1.0434,1.746,9.355,505.45,11.86,0.6323,8.2795
2000-04-07,0.9998,105.11,1.0468,1.741,9.3,505.75,11.86,0.6331,8.2795
2000-04-10,0.9999,106.29,1.0387,1.7425,9.347,505.45,11.8525,0.6307,8.2798
2000-04-11,0.9999,106.93,1.0425,1.743,9.383,505.35,11.865,0.6307,8.2791
2000-04-12,0.9999,105.32,1.0428,1.756,9.3918,505.3,11.86,0.6293,8.2796
2000-04-13,0.9999,105.79,1.05,1.7825,9.44,505.35,11.875,0.6303,8.2794
2000-04-14,0.9999,105.78,1.0393,1.786,9.513,508.05,11.86,0.63,8.2794
2000-04-17,0.9999,103.69,1.0496,1.779,9.426,512.55,11.8575,0.6326,8.2794
2000-04-18,0.9999,104.29,1.0579,1.762,9.403,509.05,11.8575,0.634,8.279
2000-04-19,0.9999,104.68,1.0636,1.774,9.4225,509.15,11.875,0.6319,8.2793
2000-04-20,0.9991,104.83,1.0668,1.778,9.402,510.2,11.8675,0.6331,8.2791
2000-04-21,0.9991,105.72,1.0655,1.778,9.402,510.2,11.8675,0.6329,8.2785
2000-04-24,0.9995,105.57,1.0661,1.7925,9.4475,512.15,11.885,0.6333,8.2786
2000-04-25,0.9999,105.58,1.086,1.789,9.403,512.95,11.8875,0.6322,8.2791
2000-04-26,0.9999,106.24,1.0828,1.8015,9.4105,514.35,11.8875,0.6346,8.2795
2000-04-27,0.9999,106.15,1.099,1.807,9.432,514.0,11.92,0.636,8.2798
2000-04-28,0.9997,107.24,1.0966,1.807,9.3925,515.35,11.905,0.6444,8.2799
2000-05-01,1.0004,107.89,1.0919,1.807,9.3925,515.1,11.838,0.6435,8.2799
2000-05-02,1.0,108.63,1.0989,1.803,9.337,514.25,11.9,0.6407,8.2799
2000-05-03,0.9999,108.96,1.1176,1.815,9.395,516.65,11.9075,0.6404,8.2799
2000-05-04,0.9999,108.75,1.1242,1.8105,9.424,517.7,11.9075,0.6486,8.2799
2000-05-05,0.9997,108.21,1.1148,1.801,9.478,519.55,11.92,0.6533,8.2799
2000-05-08,0.9999,108.53,1.114,1.806,9.487,522.8,11.9,0.652,8.2798
2000-05-09,0.9999,109.37,1.1019,1.812,9.539,522.65,11.92,0.6529,8.279
2000-05-10,0.9999,109.03,1.1028,1.819,9.619,526.05,11.935,0.6614,8.2785
2000-05-11,0.9999,108.91,1.1091,1.825,9.581,522.55,11.9325,0.665,8.2782
2000-05-12,0.9997,108.32,1.0873,1.836,9.5855,520.9,11.9225,0.6576,8.2778
2000-05-15,0.9999,109.42,1.0975,1.824,9.531,517.75,11.94,0.6642,8.2777
2000-05-16,0.9999,109.12,1.1107,1.819,9.506,517.55,11.94,0.6697,8.2777
2000-05-17,0.9999,109.62,1.1162,1.83,9.544,519.95,11.9675,0.668,8.2768
2000-05-18,1.0,109.35,1.1178,1.833,9.5565,520.95,11.975,0.6739,8.2773
2000-05-19,0.9998,107.96,1.1142,1.839,9.589,524.0,11.975,0.6724,8.2768
2000-05-22,0.9999,107.17,1.1073,1.851,9.535,525.45,11.98,0.6699,8.277
2000-05-23,0.9999,106.89,1.1024,1.855,9.52,524.75,11.975,0.677,8.2768
2000-05-24,0.9999,107.24,1.1057,1.84,9.53,526.25,11.9925,0.6779,8.2769
2000-05-25,0.9998,107.42,1.0971,1.8475,9.516,525.58,11.995,0.6802,8.2773
2000-05-26,0.9997,107.24,1.0742,1.837,9.537,523.95,11.985,0.6711,8.2771
2000-05-29,0.9999,107.22,1.0792,1.838,9.53,525.45,11.98,0.67,8.2768
2000-05-30,0.9999,106.37,1.0752,1.831,9.518,525.4,11.98,0.668,8.2777
2000-05-31,0.9999,107.29,1.0661,1.824,9.507,524.15,12.0025,0.6661,8.2773
2000-06-01,0.9999,108.65,1.0739,1.819,9.52,522.65,12.0075,0.6692,8.2771
2000-06-02,0.9997,108.58,1.0567,1.801,9.55,519.45,12.02,0.6623,8.2771
2000-06-05,1.0,107.56,1.055,1.791,9.59,521.4,12.04,0.6581,8.277
2000-06-06,0.9999,106.92,1.0473,1.8005,9.765,523.25,12.04,0.6543,8.2773
2000-06-07,0.9999,105.51,1.0393,1.795,9.84,525.45,12.0045,0.6569,8.2773
2000-06-08,0.9998,105.83,1.046,1.803,9.945,527.35,12.02,0.6619,8.2775
2000-06-09,0.9998,106.69,1.0487,1.802,9.895,528.65,12.02,0.6624,8.2772
2000-06-12,0.9999,106.5,1.0484,1.806,9.79,530.45,12.005,0.6609,8.2771
2000-06-13,0.9999,106.6,1.0421,1.811,9.776,532.35,12.0425,0.6637,8.277
2000-06-14,1.0,106.66,1.0439,1.81,9.766,530.45,12.0425,0.6671,8.2768
2000-06-15,0.9999,106.25,1.0474,1.811,9.885,532.05,12.05,0.6614,8.2768
2000-06-16,0.9996,106.18,1.0363,1.803,9.88,531.05,12.0425,0.6599,8.2768
2000-06-19,0.9992,105.72,1.0453,1.803,9.87,530.85,12.0425,0.6616,8.2768
2000-06-20,0.9999,105.66,1.0473,1.8005,9.855,531.7,12.05,0.6585,8.277
2000-06-21,0.9999,105.5,1.0591,1.811,9.851,533.25,12.05,0.667,8.2772
2000-06-22,0.9999,105.56,1.0689,1.8115,9.9165,534.6,12.0625,0.6612,8.2771
2000-06-23,0.9997,104.31,1.0685,1.826,9.944,536.65,12.07,0.6662,8.2769
2000-06-26,0.9999,105.43,1.0673,1.822,10.055,536.85,12.07,0.668,8.2773
2000-06-27,0.9999,105.74,1.0572,1.823,10.0825,535.95,12.09,0.6635,8.2774
2000-06-28,0.9999,105.53,1.0637,1.8195,9.9575,536.85,12.1005,0.6609,8.2775
2000-06-29,0.9999,104.54,1.0504,1.81,9.9165,538.55,12.115,0.6584,8.278
2000-06-30,0.9999,104.86,1.0499,1.806,9.83,539.85,12.115,0.6594,8.2782
2000-07-03,0.9997,106.11,1.0524,1.814,9.57,535.45,12.1025,0.6607,8.2786
2000-07-04,0.9998,106.3,1.0512,1.8105,9.515,535.55,12.1025,0.66,8.2789
2000-07-05,0.9999,106.41,1.0499,1.8035,9.5425,535.65,12.1,0.6634,8.2787
2000-07-06,0.9999,107.07,1.0518,1.8015,9.545,536.95,12.105,0.6634,8.2791
2000-07-07,0.9999,107.52,1.0544,1.8,9.526,536.15,12.1025,0.6606,8.2793
2000-07-10,0.9997,106.93,1.0468,1.7935,9.4675,534.35,12.1125,0.6609,8.2795
2000-07-11,0.9999,106.69,1.0496,1.8025,9.449,536.45,12.125,0.6592,8.2794
2000-07-12,0.9999,107.67,1.0611,1.8025,9.45,538.05,12.155,0.6637,8.2795
2000-07-13,0.9999,107.25,1.067,1.812,9.433,540.55,12.175,0.6652,8.2791
2000-07-14,0.9998,107.99,1.0655,1.802,9.3805,543.05,12.175,0.6664,8.2796
2000-07-17,0.9999,108.32,1.0677,1.795,9.3215,541.85,12.1675,0.669,8.2791
2000-07-18,0.9999,107.71,1.0813,1.7965,9.34,545.85,12.195,0.6677,8.2796
2000-07-19,0.9999,108.27,1.0815,1.8035,9.43,546.15,12.195,0.6675,8.2796
2000-07-20,0.9999,108.08,1.0717,1.797,9.3525,545.25,12.2075,0.6615,8.2796
2000-07-21,0.9998,108.45,1.0673,1.797,9.362,546.05,12.225,0.6592,8.2795
2000-07-24,0.9999,108.9,1.071,1.791,9.3685,549.35,12.225,0.6601,8.2798
2000-07-25,0.9999,108.88,1.0655,1.791,9.348,550.05,12.2415,0.6595,8.2797
2000-07-26,0.9998,109.0,1.0607,1.7885,9.363,556.15,12.2475,0.6601,8.2796
2000-07-27,0.9999,109.02,1.0733,1.779,9.359,554.75,12.235,0.6605,8.2793
2000-07-28,0.9995,109.17,1.0834,1.784,9.38,557.65,12.23,0.6655,8.2794
2000-07-31,0.9998,109.37,1.0792,1.7815,9.352,555.55,12.22,0.6668,8.2792
2000-08-01,0.9998,109.67,1.0933,1.788,9.342,553.15,12.2175,0.6701,8.2788
2000-08-02,0.9998,109.15,1.0946,1.795,9.355,549.25,12.2425,0.6686,8.2791
2000-08-03,0.9998,108.22,1.1036,1.793,9.393,552.35,12.2525,0.6677,8.2796
2000-08-04,0.9995,108.43,1.101,1.792,9.35,555.2,12.28,0.6639,8.2798
2000-08-07,0.9998,108.78,1.1024,1.796,9.3325,555.15,12.2585,0.6611,8.2799
2000-08-08,0.9998,108.64,1.1084,1.795,9.3365,552.85,12.2725,0.6644,8.2799
2000-08-09,1.0,107.92,1.1104,1.7955,9.326,553.1,12.291,0.6657,8.2798
2000-08-10,0.9999,108.05,1.101,1.796,9.325,551.25,12.305,0.6679,8.2799
2000-08-11,0.9995,108.63,1.1079,1.799,9.271,547.65,12.3325,0.6658,8.2796
2000-08-14,0.9998,109.15,1.1042,1.803,9.27,544.25,12.35,0.6642,8.2795
2000-08-15,0.9998,109.29,1.0947,1.803,9.233,544.25,12.3775,0.665,8.2788
2000-08-16,0.9998,108.55,1.0916,1.811,9.195,545.95,12.4125,0.6664,8.2797
2000-08-17,0.9998,108.42,1.0915,1.81,9.181,546.15,12.4075,0.6678,8.2799
2000-08-18,0.9999,108.83,1.1033,1.817,9.305,549.4,12.27,0.6713,8.2797
2000-08-21,0.9993,108.15,1.109,1.8215,9.26,547.85,12.3525,0.6724,8.2799
2000-08-22,0.9995,108.41,1.1156,1.816,9.243,545.85,12.38,0.675,8.2799
2000-08-23,0.9998,107.24,1.109,1.822,9.277,545.95,12.385,0.6724,8.2796
2000-08-24,0.9998,107.28,1.1085,1.82,9.238,546.85,12.38,0.6751,8.2799
2000-08-25,0.9999,107.21,1.1085,1.8235,9.24,546.55,12.3705,0.6807,8.2799
2000-08-28,0.9998,106.38,1.1109,1.8315,9.22,545.15,12.37,0.6808,8.2799
2000-08-29,0.9998,106.6,1.1209,1.827,9.222,558.45,12.3725,0.6867,8.2799
2000-08-30,0.9998,106.33,1.1186,1.8235,9.19,563.0,12.36,0.6851,8.2788
2000-08-31,0.9998,106.46,1.1264,1.8235,9.202,562.05,12.3775,0.6909,8.2786
2000-09-01,0.9992,106.56,1.1115,1.824,9.228,564.25,12.36,0.6829,8.2787
2000-09-04,0.9996,105.83,1.1138,1.826,9.221,564.25,12.3675,0.6861,8.2786
2000-09-05,1.0,106.34,1.1232,1.821,9.249,568.15,12.3825,0.6873,8.279
2000-09-06,0.9999,105.88,1.1492,1.82,9.343,569.15,12.4175,0.6961,8.2794
2000-09-07,0.9999,105.33,1.1477,1.8205,9.295,569.15,12.4325,0.6954,8.279
2000-09-08,0.999,105.56,1.1531,1.817,9.305,568.15,12.415,0.7067,8.2794
2000-09-11,0.9998,106.25,1.1659,1.821,9.2565,566.05,12.395,0.7131,8.2786
2000-09-12,0.9998,106.37,1.1574,1.8295,9.2465,565.65,12.3925,0.711,8.2787
2000-09-13,0.9998,106.91,1.1636,1.8315,9.284,563.45,12.395,0.7095,8.2777
2000-09-14,0.9998,107.15,1.1569,1.838,9.305,560.25,12.396,0.7105,8.2773
2000-09-15,0.9997,107.68,1.1705,1.844,9.355,564.25,12.3975,0.7153,8.2771
2000-09-18,0.9998,106.84,1.1714,1.858,9.445,563.75,12.3825,0.7113,8.2772
2000-09-19,0.9998,107.0,1.1752,1.852,9.398,563.75,12.36,0.7096,8.2779
2000-09-20,0.9998,106.71,1.1774,1.855,9.4425,569.55,12.395,0.7089,8.2775
2000-09-21,0.9999,106.39,1.1629,1.854,9.4375,567.75,12.3675,0.6957,8.2778
2000-09-22,0.9994,106.89,1.1408,1.844,9.44,565.45,12.39,0.6879,8.2787
2000-09-25,0.9998,107.62,1.1435,1.8465,9.4215,563.05,12.335,0.6884,8.2793
2000-09-26,0.9998,107.31,1.1328,1.8505,9.411,565.15,12.3775,0.6832,8.2791
2000-09-27,0.9998,107.85,1.132,1.85,9.4195,566.85,12.34,0.6828,8.2795
2000-09-28,0.9999,107.74,1.1375,1.843,9.437,563.35,12.285,0.6839,8.2799
2000-09-29,0.9994,107.94,1.1329,1.844,9.437,563.75,12.2875,0.6765,8.2798
2000-10-02,0.9998,108.56,1.1399,1.852,9.4285,562.35,12.285,0.6824,8.279
2000-10-03,0.9998,108.65,1.1419,1.852,9.402,560.95,12.2945,0.6851,8.279
2000-10-04,0.9998,108.88,1.1434,1.853,9.454,560.15,12.32,0.6851,8.279
2000-10-05,0.9999,109.16,1.1506,1.847,9.45,559.0,12.39,0.6926,8.279
2000-10-06,0.9992,108.89,1.1515,1.855,9.473,562.05,12.385,0.6916,8.279
2000-10-09,0.9999,109.0,1.1511,1.853,9.468,562.15,12.42,0.6903,8.279
2000-10-10,0.9998,108.09,1.1473,1.856,9.465,564.85,12.435,0.6875,8.2789
2000-10-11,0.9998,108.07,1.1517,1.861,9.469,564.45,12.415,0.6837,8.2786
2000-10-12,0.9999,107.49,1.1587,1.8605,9.585,566.65,12.425,0.6797,8.2786
2000-10-13,0.9992,107.75,1.1682,1.873,9.5215,568.45,12.385,0.6823,8.2784
2000-10-16,0.9992,108.13,1.1767,1.865,9.533,567.55,12.385,0.6908,8.2781
2000-10-17,0.9998,108.06,1.1705,1.871,9.5695,569.15,12.375,0.6895,8.2784
2000-10-18,0.9998,108.26,1.192,1.874,9.547,570.55,12.3825,0.6928,8.2781
2000-10-19,0.9998,107.86,1.1854,1.878,9.531,570.15,12.375,0.6912,8.278
2000-10-20,0.9994,108.54,1.1875,1.885,9.5625,570.75,12.375,0.6891,8.2778
2000-10-23,0.9998,108.94,1.197,1.8955,9.5765,573.25,12.375,0.688,8.2784
2000-10-24,0.9998,108.17,1.1963,1.913,9.5893,573.15,12.425,0.6895,8.2784
2000-10-25,0.9998,108.11,1.2089,1.927,9.652,576.45,12.425,0.6983,8.2782
2000-10-26,0.9998,108.06,1.2044,1.9345,9.683,578.75,12.435,0.6964,8.2785
2000-10-27,0.9999,108.5,1.1915,1.914,9.636,574.25,12.435,0.687,8.2788
2000-10-30,0.9999,108.72,1.1889,1.912,9.6012,570.35,12.365,0.69,8.278
2000-10-31,0.9999,109.17,1.178,1.901,9.5665,570.55,12.365,0.691,8.2775
2000-11-01,0.9999,108.39,1.1612,1.9185,9.5929,570.35,12.385,0.6889,8.2773
2000-11-02,0.9995,108.18,1.165,1.9185,9.5795,571.7,12.375,0.692,8.277
2000-11-03,0.9995,107.97,1.1539,1.942,9.6545,574.25,12.365,0.6904,8.2768
2000-11-06,0.9991,107.12,1.1594,1.938,9.6425,574.25,12.385,0.7006,8.2771
2000-11-07,0.9997,107.38,1.1628,1.952,9.606,576.15,12.385,0.6979,8.2769
2000-11-08,0.9997,107.71,1.1689,1.9665,9.6432,575.25,12.415,0.7026,8.2772
2000-11-09,0.9996,107.34,1.1539,1.969,9.645,576.45,12.435,0.6978,8.2768
2000-11-10,0.9991,107.79,1.1633,1.948,9.57,575.55,12.435,0.7016,8.2772
2000-11-13,0.9994,107.67,1.1667,1.952,9.5302,573.25,12.415,0.6955,8.2768
2000-11-14,0.9998,107.9,1.166,1.951,9.5125,572.4,12.4075,0.6993,8.2773
2000-11-15,0.9994,108.48,1.1662,1.952,9.4662,572.25,12.415,0.7007,8.2768
2000-11-16,0.9994,108.85,1.172,1.9505,9.4967,571.2,12.415,0.7015,8.2773
2000-11-17,0.9997,108.81,1.1795,1.966,9.4563,574.85,12.415,0.7031,8.2769
2000-11-20,0.9999,109.17,1.1745,1.9165,9.434,574.75,12.395,0.7024,8.2779
2000-11-21,0.9999,110.17,1.1847,1.92,9.4064,574.05,12.415,0.7052,8.2786
2000-11-22,0.9998,109.66,1.1826,1.931,9.3815,575.15,12.435,0.711,8.2782
2000-11-23,0.9992,110.11,1.1916,1.952,9.403,575.45,12.435,0.7147,8.278
2000-11-24,0.9992,111.14,1.1933,1.9585,9.395,576.6,12.435,0.7148,8.2779
2000-11-27,0.9999,111.46,1.1725,1.9705,9.366,577.45,12.425,0.7057,8.278
2000-11-28,0.9998,110.76,1.1684,1.967,9.427,580.35,12.445,0.7056,8.2777
2000-11-29,0.9998,109.96,1.1658,1.956,9.3775,579.95,12.425,0.703,8.2774
2000-11-30,0.9998,110.87,1.1456,1.98,9.416,578.15,12.425,0.7021,8.2777
2000-12-01,0.9997,111.21,1.1365,1.9745,9.405,577.25,12.425,0.6925,8.2775
2000-12-04,0.999,110.9,1.1291,1.978,9.415,576.55,12.425,0.689,8.2771
2000-12-05,0.9998,110.81,1.1365,1.956,9.4085,574.75,12.425,0.6985,8.277
2000-12-06,0.9998,110.99,1.1212,1.972,9.4325,575.45,12.425,0.6925,8.277
2000-12-07,0.9987,110.45,1.1254,1.974,9.4272,577.15,12.435,0.6926,8.277
2000-12-08,0.9987,110.85,1.1251,1.969,9.4615,577.15,12.425,0.6894,8.2769
2000-12-11,0.9995,110.73,1.1386,1.967,9.4403,577.35,12.445,0.6865,8.2773
2000-12-12,0.9997,111.06,1.1371,1.968,9.4722,576.35,12.435,0.6904,8.2771
2000-12-13,0.9993,112.52,1.1402,1.956,9.388,575.6,12.455,0.6868,8.277
2000-12-14,0.9993,112.49,1.1207,1.963,9.4143,574.95,12.455,0.6788,8.2768
2000-12-15,0.9989,112.48,1.1153,1.965,9.4075,573.95,12.455,0.6777,8.2768
2000-12-18,0.9996,112.7,1.1162,1.9555,9.367,572.25,12.465,0.6776,8.2774
2000-12-19,0.9998,112.18,1.1169,1.9515,9.39,571.15,12.465,0.6806,8.2772
2000-12-20,0.9997,112.9,1.0997,1.96,9.506,572.05,12.475,0.6774,8.2769
2000-12-21,0.9999,112.25,1.091,1.9535,9.6,573.05,12.485,0.6787,8.2768
2000-12-22,0.9995,112.34,1.0832,1.9585,9.5875,573.15,12.485,0.6773,8.2777
2000-12-25,0.9999,112.93,1.0803,1.9535,9.5875,573.05,12.485,0.6758,8.277
2000-12-26,0.9995,113.39,1.0749,1.96,9.57,574.05,12.475,0.674,8.2769
2000-12-27,0.9995,113.99,1.074,1.959,9.575,573.75,12.485,0.6682,8.277
2000-12-28,0.9985,114.67,1.0757,1.95,9.582,572.45,12.505,0.6697,8.2781
2000-12-29,0.9984,114.84,1.0608,1.95,9.6225,573.85,12.505,0.6698,8.2774
2001-01-01,1.0005,114.44,1.0611,1.9525,9.641,573.5,12.505,0.6697,8.2781
2001-01-02,0.9997,114.89,1.0508,1.9425,9.764,576.25,12.525,0.6657,8.2779
2001-01-03,0.9997,114.39,1.0777,1.931,9.642,573.55,12.515,0.6714,8.2773
2001-01-04,0.999,114.32,1.0532,1.942,9.7378,570.85,12.535,0.6664,8.2781
2001-01-05,0.9992,116.64,1.0449,1.954,9.754,573.45,12.545,0.665,8.2775
2001-01-08,0.9998,116.43,1.0562,1.9495,9.707,574.25,12.555,0.6683,8.2778
2001-01-09,0.9998,115.88,1.06,1.943,9.7555,574.39,12.575,0.6719,8.2771
2001-01-10,0.9998,116.44,1.0673,1.943,9.82,574.0,12.635,0.6726,8.2769
2001-01-11,1.0,117.03,1.0505,1.955,9.8557,572.5,12.585,0.6672,8.2767
2001-01-12,0.9993,117.68,1.0513,1.9475,9.895,573.24,12.545,0.6763,8.2768
2001-01-15,0.9994,118.87,1.0616,1.948,9.925,573.05,12.575,0.6769,8.2767
2001-01-16,0.9998,118.01,1.0609,1.9515,9.972,572.7,12.585,0.6794,8.2766
2001-01-17,0.9999,117.65,1.0686,1.9555,9.879,571.95,12.595,0.6787,8.2764
2001-01-18,0.9999,118.89,1.0604,1.9545,9.8062,571.97,12.615,0.679,8.2764
2001-01-19,0.9994,117.85,1.0704,1.9575,9.8042,570.25,12.595,0.6836,8.2764
2001-01-22,0.9994,116.35,1.0654,1.9565,9.7778,567.15,12.575,0.6824,8.2782
2001-01-23,0.9998,117.14,1.0687,1.9605,9.782,566.6,12.615,0.6804,8.2786
2001-01-24,0.9998,117.83,1.0828,1.969,9.6512,567.55,12.595,0.6883,8.2786
2001-01-25,0.9998,117.21,1.0819,1.974,9.6781,566.65,12.5925,0.6854,8.2786
2001-01-26,0.9995,116.54,1.0817,1.9735,9.675,566.05,12.5925,0.6857,8.2786
2001-01-29,0.9998,116.36,1.0901,1.973,9.629,564.95,12.575,0.6857,8.2786
2001-01-30,0.9999,116.75,1.0791,1.9665,9.691,561.97,12.575,0.6838,8.2786
2001-01-31,0.9998,116.32,1.0677,1.972,9.6775,561.75,12.575,0.6828,8.2781
2001-02-01,0.9998,116.0,1.0652,1.99,9.775,562.55,12.575,0.6768,8.2772
2001-02-02,1.0,115.07,1.0679,1.987,9.761,564.25,12.585,0.6814,8.2774
2001-02-05,0.9998,115.75,1.0667,2.0035,9.765,564.6,12.565,0.6784,8.277
2001-02-06,0.9995,114.62,1.0741,1.999,9.664,561.7,12.575,0.6851,8.2766
2001-02-07,0.9998,115.93,1.077,2.0045,9.689,562.85,12.585,0.6889,8.2765
2001-02-08,0.9998,116.25,1.0899,1.99,9.675,559.95,12.5775,0.6921,8.2763
2001-02-09,0.9998,117.35,1.082,1.981,9.7491,559.8,12.585,0.6922,8.2764
2001-02-12,0.9997,117.88,1.0728,1.9835,9.6882,557.2,12.584,0.6885,8.2774
